"V1" "V2"
"2645" -24.0708490406473 -36.5584615949337
"2646" -25.8403603640606 -37.0773134387032
"2647" -25.6303534231136 -37.2634117976122
"2648" -25.3221313853509 -37.1506478716594
"2649" -25.6151412276584 -38.8249137744487
"2650" -29.0974041342455 -40.2014504618073
"2651" -28.859784711949 -40.0642498043443
"2652" -30.2917326806699 -39.816437811577
"2653" -29.4659975101732 -39.0655964390392
"2654" -30.8271828910049 -39.094684674046
"2655" -32.192786114599 -38.6589682427357
"2656" -31.7398972582764 -37.7800375087829
"2657" -32.3711146112892 -38.4064098060199
"2658" -32.4150712397546 -39.9021581546106
"2659" -32.3743311310771 -40.0635349633355
"2660" -32.2010724855891 -39.7328880692276
"2661" -31.3145842050399 -40.0619995939503
"2662" -32.7251168599947 -37.6376465138331
"2663" -33.3114169321599 -37.6467869306462
"2664" -33.4288680004899 -37.4293120998471
"2665" -33.0696301995992 -36.2912334139762
"2666" -32.5187016732954 -36.3090432755316
"2667" -31.8287243755141 -35.3625225248367
"2668" -31.1000050755939 -33.6887342245718
"2669" -31.0696330266219 -33.5918130720386
"2670" -31.5582405182413 -32.7617499455849
"2671" -31.6003247661291 -32.6011496771195
"2672" -33.2290326629542 -33.7163384612779
"2673" -32.5886723158384 -33.8972192368999
"2674" -32.9740723575846 -34.315809524206
"2675" -32.2435574446989 -31.4958603773924
"2676" -33.1097612456891 -31.8508106544614
"2677" -34.1976437302365 -30.2475368096367
"2678" -34.1399650683151 -27.4068305293025
"2679" -34.4588795113746 -32.3039392771029
"2680" -32.4663220215741 -30.7298652429636
"2681" -32.7813846852035 -31.2145267249458
"2682" -33.704846179619 -32.0596117751212
"2683" -33.5068901553442 -32.3400125895674
"2684" -29.3046986022474 -31.9622662797819
"2685" -28.7740196120069 -30.5920660053508
"2686" -28.6969666607579 -30.8064987003803
"2687" -27.6952221566229 -31.7208016681374
"2688" -28.0529893966894 -30.3177889702928
"2689" -26.5495250831123 -30.6547261822007
"2690" -26.7935536199364 -31.3314165461426
"2691" -26.9798986448056 -30.4074512917096
"2692" -26.5515048513613 -31.1742404316501
"2693" -28.1126391713311 -34.1795830671249
"2694" -29.6952207565831 -35.3012534952591
"2695" -29.9811903810577 -35.6983540272585
"2696" -24.838411091363 -33.8905189402143
"2697" -22.9704759556067 -35.0078730687644
"2698" -23.0297814081685 -35.3047824067197
"2699" -23.0627537160813 -37.0632526570101
"2700" -23.6247243700204 -36.7787473857102
"2701" -23.3203982381553 -38.0202832253384
"2702" -23.2824428104507 -37.7248445665413
"2703" -23.7537384904079 -37.6651101239926
"2704" -23.1097229960831 -38.7263607039145
"2705" -23.9985530696151 -39.6340647758165
"2706" -25.1201120853695 -38.2066667739965
"2707" -25.9697549048942 -38.3924553327558
"2708" -23.5598795103094 -38.2338083902771
"2709" -25.161476627358 -37.4279548767237
"2710" -27.150017910733 -38.4332972713259
"2711" -27.3626002014942 -37.0615604990353
"2712" -29.0099205186328 -38.2273502274814
"2713" -29.7383200135404 -38.6427232108271
"2714" -29.8198308386928 -37.7009458254925
"2715" -30.8267686017513 -35.0248352507611
"2716" -30.1627654712 -34.0530045375992
"2717" -31.3950750899666 -33.2029296970674
"2718" -30.4812603036673 -32.0170939818606
"2719" -30.8296187251952 -30.7902568338144
"2720" -30.1418781983162 -31.019781106312
"2721" -29.7153969841317 -29.2321809296459
"2722" -30.1270394482404 -29.7040209265212
"2723" -28.9046282040487 -29.1181490229131
"2724" -27.7480081576266 -27.3678734545643
"2725" -27.0135723589841 -27.6833432085468
"2726" -27.6035286423502 -28.2360102900773
"2727" -24.9106488463795 -30.488252518856
"2728" -22.1711715121788 -25.0254867305505
"2729" -20.8694733093185 -24.0837661935957
"2730" -18.9430200321852 -25.8824774461489
"2731" -19.4737450367483 -26.5751772329984
"2732" -18.2363859075635 -25.056023833788
"2733" -19.7168714747102 -25.4878513627513
"2734" -16.7678440600143 -25.3632621542642
"2735" -18.3628359153681 -24.4017672920416
"2736" -16.2976895521979 -23.7216749408028
"2737" -17.4847382425949 -23.6176310349875
"2738" -17.6152478913693 -24.6509512767039
"2739" -16.4951826551951 -24.7889007275199
"2740" -16.7127888236867 -22.3018641027506
"2741" -16.6326315627685 -22.9570479478427
"2742" -17.1040560298192 -24.5333634426081
"2743" -17.4529220986322 -23.2020933379708
"2744" -16.31053315255 -26.0071375608381
"2745" -16.1249684374827 -26.6346696857056
"2746" -16.3148289493213 -25.972410569269
"2747" -15.6451976892869 -25.4465241027599
"2748" -16.512179328994 -25.7282291785949
"2749" -16.3422111757712 -24.0549196130905
"2750" -15.2250028132546 -24.360591089169
"2751" -13.9208917136376 -25.3094721557562
"2752" -13.2294733924397 -26.2989348322642
"2753" -13.1738695032303 -28.1584359147198
"2754" -13.3185490867067 -29.2161714999056
"2755" -13.3436966946808 -27.6853385060582
"2756" -13.9470433756341 -25.9134448569346
"2757" -13.3613469475386 -27.4184984851261
"2758" -14.4848051659425 -27.7832420286219
"2759" -15.1250099691155 -27.3479156911176
"2760" -16.6464382249891 -27.1716650195129
"2761" -17.2860581684851 -26.8149204324234
"2762" -18.1658431838393 -26.4667009874452
"2763" -19.7331817524673 -26.949079385943
"2764" -20.8173609091971 -28.0361630028654
"2765" -21.4070877501917 -27.9704731156835
"2766" -20.4793000013948 -28.8970596267473
"2767" -20.5709115769624 -28.0032626202693
"2768" -20.9304506904498 -33.1477356484273
"2769" -21.5339310090518 -32.4946109229157
"2770" -21.0436639975934 -33.4344147650089
"2771" -20.1996988253152 -33.5343861380156
"2772" -20.5621532489893 -30.9267468584278
"2773" -18.9542940026192 -32.3706451362861
"2774" -18.3392612264744 -32.5263251536722
"2775" -18.8655481112172 -33.4075613400084
"2776" -18.5905022280739 -35.496951507743
"2777" -18.42486407446 -34.3951831797333
"2778" -18.5363714934466 -35.7463048674102
"2779" -19.5212579841258 -35.7366360549216
"2780" -20.3453361365009 -34.5565136427825
"2781" -20.4146594045082 -34.1097932362687
"2782" -18.9648485972977 -34.1547195359194
"2783" -18.7707352260647 -32.0524126548123
"2784" -18.8953452275317 -32.4466146802312
"2785" -18.2127386353764 -32.937603368669
"2786" -17.8041989737549 -32.8318443211349
"2787" -19.8730494119528 -32.7749372511404
"2788" -19.9333381156244 -31.9714276480541
"2789" -19.2326119784087 -33.3449772535579
"2790" -19.0465889305575 -33.7778752490666
"2791" -20.2593897467629 -32.4708019043548
"2792" -20.5874288854436 -32.7870801100715
"2793" -21.6090204138637 -34.8601052471624
"2794" -22.1348781360359 -36.1330037849257
"2795" -22.0990100388928 -36.1491629767112
"2796" -22.128822813486 -35.7625479267524
"2797" -22.7161665889272 -34.171891523003
"2798" -22.8893173486066 -33.1273822603775
"2799" -23.622233272646 -32.8969176150112
"2800" -24.6058749435959 -33.5812438690624
"2801" -25.2613895237651 -33.4640753646243
"2802" -25.5853605459102 -34.485214066158
"2803" -23.906932687771 -34.1676014280592
"2804" -23.3074277183446 -31.4003883167495
"2805" -24.2735813118311 -32.9869894963394
"2806" -24.9618040343437 -31.8922429025271
"2807" -25.479499979214 -31.5339647028169
"2808" -25.5897013914939 -30.646156154969
"2809" -26.2786899841281 -31.4258934497025
"2810" -27.4230873931552 -30.3216911080076
"2811" -27.3848188588639 -29.6605820480023
"2812" -24.7629477951463 -29.8119828494954
"2813" -24.3465504185835 -28.942500633435
"2814" -25.2533198333521 -26.5584684983733
"2815" -25.5758925675909 -26.7609675925506
"2816" -24.9624796143632 -24.6094476666036
"2817" -25.4618892653105 -23.7296376878583
"2818" -26.4082632900357 -22.3094047166996
"2819" -25.7681457063044 -21.6417988562453
"2820" -25.6867763984147 -21.6884348913596
"2821" -23.5539880065193 -19.1710383842304
"2822" -23.7887561450997 -19.1138345363748
"2823" -21.0183067816503 -19.6844400583123
"2824" -19.2262426644266 -19.1169157763343
"2825" -21.5349110072736 -19.5757655163552
"2826" -20.5224522477982 -18.8151789826581
"2827" -20.4288473300605 -19.6694696129518
"2828" -21.126504641951 -18.7923035580886
"2829" -21.9685780610264 -19.0807649657773
"2830" -20.5665463757476 -20.0353614777333
"2831" -19.8137997342143 -19.5718556893001
"2832" -21.8667180548159 -21.2520201556037
"2833" -20.2342365291352 -21.4502592470296
"2834" -20.1171221937142 -21.3104934924361
"2835" -19.0054876120958 -22.3631323180516
"2836" -18.0233341754368 -21.7148895718532
"2837" -16.8211328158241 -20.8813597665607
"2838" -17.7379436334993 -22.894405749278
"2839" -17.3635398237181 -24.8725413975907
"2840" -18.2917899017364 -24.2572009029104
"2841" -18.7177403587409 -23.981273666765
"2842" -17.051661103752 -24.321064990549
"2843" -17.3627913723716 -25.1315078241563
"2844" -14.7490391157257 -29.7474621513455
"2845" -14.1022870328313 -25.3626783725126
"2846" -13.0615582698611 -26.7484908324439
"2847" -11.8650952493494 -26.5622328703464
"2848" -12.5612246304153 -25.5714224403265
"2849" -13.445164718564 -26.0556568532515
"2850" -11.3793728063512 -25.9930317174161
"2851" -10.5613508321106 -25.7242171338878
"2852" -11.9775987499938 -29.2703994550019
"2853" -12.7294731194832 -29.0928273712226
"2854" -10.450895367282 -28.1950083110157
"2855" -10.5968412014622 -31.7443197664174
"2856" -9.86443543217606 -30.3701386101576
"2857" -10.0078746263346 -30.7721253228619
"2858" -10.8105412841858 -32.0752452298765
"2859" -10.5150456817179 -31.5026494489214
"2860" -9.0097007588103 -31.4694707956597
"2861" -11.4741353264743 -32.2081664977619
"2862" -12.5271626210658 -33.1934384320026
"2863" -15.0781945646228 -31.9593584390975
"2864" -16.0365278261224 -29.6988123947963
"2865" -15.5132981480949 -29.4541731263034
"2866" -14.8958879377181 -30.9024736433553
"2867" -14.0637471677783 -30.9989095693027
"2868" -15.1888333257829 -30.4241424784738
"2869" -15.1652291905036 -31.1074710221098
"2870" -15.0935951659398 -29.4853687768106
"2871" -13.9665101533987 -28.6430062607074
"2872" -13.2993185697603 -28.464196043737
"2873" -13.1356127632639 -28.7442708141996
"2874" -14.2721307479793 -29.1604179771259
"2875" -12.9408333954065 -29.9079915727952
"2876" -13.9041966833005 -29.8619300591184
"2877" -13.4001762791422 -30.5878487917173
"2878" -13.687076960004 -29.1919496290126
"2879" -15.611083314089 -27.9294106974837
"2880" -15.1976839189654 -26.8302583858995
"2881" -15.4094935542868 -26.4074216162097
"2882" -15.8079501248804 -26.1902247136183
"2883" -15.3760404001344 -27.1165535283308
"2884" -14.8813516459599 -28.2186197058468
"2885" -14.9147192634091 -26.5326706031922
"2886" -13.8322721401111 -27.1205123684099
"2887" -14.0247854306204 -25.8549305092883
"2888" -12.9697721661446 -25.124571096832
"2889" -13.6456439486324 -25.1221973943125
"2890" -13.3783314686788 -25.9197331739894
"2891" -14.3604561696439 -25.5124406430147
"2892" -12.8599051207512 -27.1828521511305
"2893" -12.5180963203022 -25.8555084662841
"2894" -12.459380139602 -24.1060497443991
"2895" -11.9580124694919 -24.3691753701634
"2896" -9.88058381095086 -25.3662093335142
"2897" -12.0198274661725 -25.8647534894672
"2898" -12.6261833293475 -25.3969261955005
"2899" -14.3809252091598 -24.0091601270261
"2900" -14.1356598119947 -23.1580914295737
"2901" -14.3346260212779 -23.7636703561769
"2902" -14.8694158181057 -24.252352428647
"2903" -13.8993441513899 -25.9299443040166
"2904" -14.7400782795981 -25.543334115376
"2905" -13.6302220296088 -25.5935216189102
"2906" -12.6234039046926 -28.6165807519567
"2907" -12.7660427124611 -27.0579406771
"2908" -12.6618774530722 -27.5203711348034
"2909" -12.3302394546131 -27.6883252334346
"2910" -12.3705154435373 -27.9993810674782
"2911" -11.0673874276961 -27.7885231158673
"2912" -12.3631519221647 -27.2226785147926
"2913" -11.7741234613764 -26.9128447953509
"2914" -11.2253881546102 -29.0116215549954
"2915" -12.0803185343149 -28.3020524132881
"2916" -10.9312513535955 -30.2045548646178
"2917" -8.88813317814791 -29.8956213913464
"2918" -9.15630243826833 -30.4773601683289
"2919" -8.09284854031558 -31.8883989762652
"2920" -8.14256476474609 -31.8464985139054
"2921" -8.70450327823647 -32.4570034181519
"2922" -7.16566822670227 -33.4683644639513
"2923" -6.94735511721716 -34.5747077112903
"2924" -10.3800611801341 -32.3379848034454
"2925" -9.5730142628028 -32.3820960820867
"2926" -9.87398555358002 -32.0737553243922
"2927" -8.99161694394956 -32.4179520239988
"2928" -9.45457059685056 -32.9346770662415
"2929" -8.40165832766236 -33.6919277160563
"2930" -10.1794941329846 -32.9281003066919
"2931" -7.02263891720233 -35.9601607452555
"2932" -6.29986562933122 -34.6948572200472
"2933" -5.83968448289254 -35.140299482014
"2934" -3.78487096141437 -35.3395260288815
"2935" -2.92133872491005 -34.7803024575348
"2936" -1.83737450464133 -33.4792803933667
"2937" -2.77674534851216 -33.6359271397988
"2938" -3.44028608603128 -33.5145853247618
"2939" -5.04421348443028 -34.3229147804313
"2940" -3.82144266228283 -32.9102123604345
"2941" -4.66910788859007 -34.2626684551795
"2942" -3.66958156363966 -33.2060539960081
"2943" -4.50253153598647 -34.7487263815747
"2944" -3.66341798963247 -32.8315326411135
"2945" -3.88943770816767 -32.7162102610816
"2946" -4.94270713740045 -33.3754153084825
"2947" -6.22362766240956 -33.3374763518831
"2948" -7.69484713279763 -30.270636629067
"2949" -8.18349241140749 -29.5417079382777
"2950" -8.02856461414773 -29.8412930152842
"2951" -8.66339323249391 -28.6634530028385
"2952" -8.49935171398685 -30.0602469639056
"2953" -6.98300200692384 -30.1466552534736
"2954" -7.92786271485551 -29.9011990852036
"2955" -7.40235134639293 -31.764387788232
"2956" -6.24806168945874 -32.0132225858119
"2957" -7.07199241903733 -33.2410014829797
"2958" -9.2134606425154 -35.013943602103
"2959" -10.8200746120283 -35.1335181165598
"2960" -12.1359499685335 -34.2227483536749
"2961" -14.327740388707 -35.9214288733909
"2962" -13.8117630106888 -36.837176380709
"2963" -14.9732491761683 -36.6910414124026
"2964" -14.7910390676628 -37.3870947086125
"2965" -14.6620984912963 -37.1206248991051
"2966" -14.279747190049 -38.113650655714
"2967" -14.2663075676637 -37.7858935709152
"2968" -13.1324579156651 -37.6359432578704
"2969" -13.256460202774 -38.1130689559966
"2970" -11.042147881513 -37.8970033792195
"2971" -10.7082790722007 -38.2857706493471
"2972" -9.7212784583072 -38.5430194721782
"2973" -9.84911030569522 -38.1207976585564
"2974" -11.3882311748517 -38.7777987830743
"2975" -14.2613304877886 -38.5291844209483
"2976" -13.0017573872736 -38.8784308070351
"2977" -12.7215578555353 -39.5900189230495
"2978" -14.2029500292646 -38.9374434887295
"2979" -13.984282200634 -39.6580933581067
"2980" -12.0931316207538 -39.8747722424625
"2981" -11.8161701012724 -39.2699541225597
"2982" -12.2296712971329 -38.7815179208057
"2983" -12.069423920261 -36.134503353061
"2984" -11.8686136442145 -36.5039297935714
"2985" -12.9293499022823 -36.4873745877886
"2986" -14.2145122439592 -36.4119640090799
"2987" -14.9169209725137 -36.604232662255
"2988" -16.1767584672403 -37.1304787033648
"2989" -16.0836038919632 -37.9114169488924
"2990" -15.7896692625041 -37.8966063587973
"2991" -17.0989005097518 -37.0725147516541
"2992" -16.8335865332728 -38.1075756505197
"2993" -15.9769966884896 -37.3088064737959
"2994" -15.3009779834688 -37.9107966755569
"2995" -16.4045849030807 -38.2274815804241
"2996" -16.1285636808226 -36.5492581180248
"2997" -16.9795651313763 -37.0982301508969
"2998" -16.6702575871809 -36.4660754484592
"2999" -16.0492581085372 -37.1395762576407
"3000" -17.0401049787749 -37.3297882250638
"3001" -17.5931802113306 -37.6601227455984
"3002" -16.5384679032478 -37.7381717561097
"3003" -15.50615642576 -35.8524657914144
"3004" -14.0824507928234 -36.9307764193974
"3005" -13.400164893756 -36.1680438365938
"3006" -14.3157960063446 -37.174923917402
"3007" -14.3513552600235 -36.8458204088747
"3008" -14.0672175409675 -36.5840407259436
"3009" -15.2372896936709 -38.4584034822379
"3010" -16.3546257071963 -37.7721844840305
"3011" -16.1032387262358 -37.6857312981845
"3012" -16.3557196687179 -37.5472551665737
"3013" -17.1408983634061 -38.0021552554398
"3014" -17.7618803279002 -37.4215647511395
"3015" -15.7115831843163 -35.8775139488422
"3016" -15.2587250951895 -34.4946353169653
"3017" -14.7691515847998 -34.404319694207
"3018" -15.8226580176154 -34.3878143599262
"3019" -15.2315575852581 -34.5716496183343
"3020" -14.2164695424403 -33.6724161424902
"3021" -15.1040962857005 -34.8802475695052
"3022" -14.6193403953749 -36.5244280593688
"3023" -13.9972125614642 -36.8194010200742
"3024" -15.4233428260049 -37.5370016907549
"3025" -15.0053713801795 -37.1602274883739
"3026" -15.2852041590266 -39.0453989259909
"3027" -13.9431520972524 -41.2283414725601
"3028" -13.5792589548791 -40.3776464425291
"3029" -15.8669244220228 -42.3979855632127
"3030" -16.3990718035336 -42.1956271299752
"3031" -17.8008432033064 -42.9351450622771
"3032" -20.0809201211523 -42.5942155816824
"3033" -19.7256316658757 -42.4539820971064
"3034" -20.9109469940249 -41.2548538707342
"3035" -21.0920898372333 -41.1205266282025
"3036" -20.3237094104857 -40.8841744465918
"3037" -19.7114036284797 -41.5372754097941
"3038" -16.874448589979 -42.0439300650328
"3039" -16.1372755765653 -41.0962229717146
"3040" -14.7271689346543 -40.469806820431
"3041" -14.896656426022 -40.4512503260598
"3042" -15.5835134447436 -41.3398255957877
"3043" -16.09774638505 -41.0620605524352
"3044" -15.8460904737891 -40.4291869753565
"3045" -15.2536639840483 -39.7871412318326
"3046" -15.4144381423702 -39.2756540741739
"3047" -16.5337127508782 -40.5699303317236
"3048" -15.5268378826768 -39.4432809923902
"3049" -16.5295891251629 -39.568485463043
"3050" -17.2613542517337 -40.5818514791783
"3051" -15.4086046725556 -38.3861435334795
"3052" -15.968051395243 -37.8424693770268
"3053" -16.6367293302225 -37.9467843717013
"3054" -17.0228202836838 -38.3798557323224
"3055" -17.8874320836889 -38.2551305281837
"3056" -16.3180385342911 -37.4489301972464
