"V1" "V2"
"1976" -54.6168013162715 -22.9458029204811
"1977" -54.4560156135232 -23.1605514413816
"1978" -54.529671487457 -22.9251223622281
"1979" -55.6432574674896 -24.5715356589278
"1980" -56.1431562714109 -23.1345370851298
"1981" -56.8221501320723 -22.1352977548036
"1982" -57.2242916590809 -20.0687840904008
"1983" -56.9898320161486 -20.0167708227954
"1984" -57.6030360007043 -19.339253044936
"1985" -57.827450481314 -19.7055427939574
"1986" -57.0550133277799 -19.5644758998113
"1987" -56.4439819046197 -20.372342385648
"1988" -56.8030697492589 -19.1637159879324
"1989" -56.7756554693387 -20.4072599351457
"1990" -57.3673509568711 -18.8948220332335
"1991" -57.5755915790215 -18.7869051254699
"1992" -57.5553394132441 -18.5423512126827
"1993" -57.5735969484288 -18.0192593747653
"1994" -57.9962855444073 -17.6733703943143
"1995" -58.1003406609684 -17.9103658546416
"1996" -56.4025723590771 -17.3427944498129
"1997" -55.2653023201782 -16.7306636534585
"1998" -55.2570927746986 -16.2456967802181
"1999" -56.4778290659267 -16.6993467744703
"2000" -55.9700398102783 -16.3829053709023
"2001" -55.3756777436896 -17.1510906312837
"2002" -56.3770230177571 -17.8736053942646
"2003" -57.0291148574941 -17.9636275800757
"2004" -55.9490561153788 -16.8829703519249
"2005" -55.3684564261601 -15.8311089731161
"2006" -55.1662421185598 -15.4815553152118
"2007" -56.1977798333512 -16.4169598246922
"2008" -56.4611143531631 -15.7756862239888
"2009" -55.2103709731305 -15.9409042930345
"2010" -55.9965429773941 -16.6138798228378
"2011" -56.0186198972983 -16.959722857901
"2012" -55.1611139412063 -16.271808108653
"2013" -56.3508651113611 -17.562471523486
"2014" -56.7098239911104 -17.7776340284978
"2015" -57.0085208627193 -18.6255998286858
"2016" -59.5512620928431 -17.9208207615677
"2017" -59.8900954386026 -18.1866410930932
"2018" -59.5614545763555 -17.6707223716564
"2019" -59.954231353174 -18.5176308663095
"2020" -59.1953464030115 -17.9319010226947
"2021" -59.8380305313696 -16.3276033495708
"2022" -60.3026292168403 -16.9032239292254
"2023" -60.4672957817134 -18.1315067388455
"2024" -59.458395695857 -17.9099067851885
"2025" -59.9030608098412 -17.4123322652606
"2026" -59.6944467276757 -17.0033037376262
"2027" -59.9054349653883 -17.5849623848628
"2028" -59.5731185992063 -18.1464991492856
"2029" -59.1087491844111 -17.7285398938715
"2030" -59.9166848090848 -18.867296028779
"2031" -59.7000491046425 -18.9206454233892
"2032" -60.9993324529401 -18.4003091974175
"2033" -62.3052364068757 -19.6507733923945
"2034" -64.2160301995853 -18.5703703807554
"2035" -65.1791222009486 -16.9854310743247
"2036" -64.8449330301693 -17.2342719210558
"2037" -65.227178696777 -16.3405018058473
"2038" -65.3635517895794 -15.3362516493634
"2039" -65.6980110267884 -14.7710987498555
"2040" -66.1129458545924 -13.9657683622418
"2041" -66.4063855376115 -14.25800862178
"2042" -66.0084869933512 -14.7707240551882
"2043" -64.8449743778559 -13.4784276911922
"2044" -62.8377025948262 -13.6210421681425
"2045" -61.871599221314 -13.3270456091372
"2046" -60.1398214745341 -14.5945957055886
"2047" -61.048023224295 -14.4649421173896
"2048" -61.1970772980702 -14.6915947421781
"2049" -62.0782376214422 -14.0142387970193
"2050" -61.6190733402747 -15.0325864215803
"2051" -58.8315830190264 -13.9910693069804
"2052" -60.2765542774851 -15.2441091842865
"2053" -59.751494074176 -15.6888976740167
"2054" -58.9593548170921 -14.3559058446667
"2055" -58.6462814767168 -13.3702260984004
"2056" -58.5670228075934 -13.6837698706722
"2057" -57.5959240638482 -12.7537620902173
"2058" -57.4594589360685 -13.3424896806563
"2059" -56.9320649442406 -12.3781377375662
"2060" -57.0991862823365 -11.4191115173849
"2061" -57.6534308124184 -10.6623409948949
"2062" -57.4323828235478 -10.5125100117086
"2063" -57.3490854969458 -10.5911954809476
"2064" -55.8826715764392 -11.9241182819405
"2065" -55.7702268657805 -12.9876676329659
"2066" -56.08721094985 -12.9861795319061
"2067" -54.916524646817 -11.849383804247
"2068" -55.1061069573095 -13.6494555237809
"2069" -54.5276821425208 -13.4102740399346
"2070" -54.2891553501044 -14.9950120508014
"2071" -53.0344501831464 -15.7837355619295
"2072" -53.445709573804 -15.7799934210217
"2073" -53.3285839263813 -15.9295217755195
"2074" -53.5308189863455 -16.3466105761016
"2075" -54.6845280487826 -15.4699794382706
"2076" -55.0087508935769 -15.6510652641278
"2077" -55.6133095588883 -15.8472355141645
"2078" -56.2187714363337 -16.3503253144432
"2079" -55.8463723555916 -16.1483763333637
"2080" -55.2923638316471 -14.8201087955372
"2081" -55.8077806317775 -14.7188067267519
"2082" -55.9034519396646 -14.4224420463285
"2083" -55.8996075951813 -14.785483962261
"2084" -55.5378770974174 -15.8737184897193
"2085" -56.3697488302065 -14.9957721629311
"2086" -56.399426956609 -15.1260870769212
"2087" -56.7198650567608 -13.9724262251535
"2088" -57.1401707289791 -13.6591618845685
"2089" -58.2945083033341 -14.5332977906948
"2090" -58.3143099743199 -13.7040738345989
"2091" -58.1511148381769 -14.2319143235469
"2092" -57.7642681722073 -13.9852597753449
"2093" -57.2564069485534 -11.780125171028
"2094" -56.1696087360538 -10.185271352463
"2095" -57.4148750236312 -10.691190578015
"2096" -56.9587006599889 -11.3428869707258
"2097" -56.6450287275493 -9.84670189038449
"2098" -56.6360211836819 -9.85427272887609
"2099" -56.3888435639883 -9.85614393636899
"2100" -57.1874984270565 -9.50448675786694
"2101" -56.8251933704494 -8.000479482234
"2102" -55.7578301596844 -8.77069445095227
"2103" -54.6251189460976 -9.00007839649258
"2104" -55.6310795885897 -9.29063051569047
"2105" -56.1406939455252 -9.79657330015799
"2106" -56.9390788466992 -7.7638069601306
"2107" -57.8220098265848 -7.26908756553138
"2108" -57.1178717812375 -8.03130867187601
"2109" -58.837101311718 -8.54071638249925
"2110" -58.0220624803677 -10.0818192092923
"2111" -57.9731722844859 -11.5622281782619
"2112" -57.7374420205871 -12.6648045169565
"2113" -58.1849356512189 -11.8238824270007
"2114" -56.8623420396327 -12.1084907337997
"2115" -55.7770669157226 -11.8814726762329
"2116" -55.8832907569968 -12.2974638155447
"2117" -55.5417470166633 -11.8575042295435
"2118" -55.2370892058816 -11.4273202582267
"2119" -54.6317650069643 -11.0494768363338
"2120" -53.2540349151552 -11.5419934078875
"2121" -51.7370562719766 -10.705241343535
"2122" -52.3070485623142 -11.5619434483802
"2123" -51.8015712274633 -12.2060798537565
"2124" -49.7004465063456 -11.9267054182362
"2125" -49.9776724864417 -11.8276932315371
"2126" -50.8305823216483 -11.7127669975429
"2127" -49.7834218610682 -11.3216539264937
"2128" -51.3497952948391 -11.5387929735433
"2129" -51.0201960251951 -11.2987316234477
"2130" -52.5256963135351 -12.5192190450567
"2131" -51.8954935698863 -11.5407776221065
"2132" -51.6130854099116 -11.4439220192713
"2133" -51.6289053924234 -11.7081119501939
"2134" -51.0283910141422 -11.0979637125299
"2135" -49.4554300399393 -10.0505239695568
"2136" -49.9068039289934 -9.17414440425181
"2137" -50.4256777015685 -9.39846310406535
"2138" -50.6706164639065 -8.58867311357212
"2139" -50.230859788242 -8.95780922671428
"2140" -50.2126739286002 -7.54206545874097
"2141" -49.2369326690234 -7.44996021066609
"2142" -50.6956541644452 -6.40993718953692
"2143" -51.1076130944648 -4.80724411434827
"2144" -51.6318565558161 -4.20561597120489
"2145" -51.6481539549126 -3.2968908395682
"2146" -53.334792826869 -2.18588303834145
"2147" -52.9053919368098 -3.24547439068735
"2148" -52.9206136399517 -3.90688361645967
"2149" -52.6807940974336 -4.93624895993054
"2150" -51.8112889950364 -4.71375220644933
"2151" -52.6377305821902 -4.1627474519499
"2152" -51.8367418055146 -3.56358200992643
"2153" -51.1894510317518 -4.06562348938902
"2154" -52.0595116500104 -3.54768154189883
"2155" -51.747246565729 -4.01370572992382
"2156" -51.7130955984179 -4.02392126064779
"2157" -52.5521911658077 -4.62919258830159
"2158" -53.8032306001172 -3.94628006169991
"2159" -53.980666388122 -3.27486279263085
"2160" -52.8656672175506 -3.87478000972159
"2161" -53.9379761358407 -4.90318643638806
"2162" -52.4979449512742 -4.79936409363866
"2163" -51.8640540638183 -3.96203648455149
"2164" -52.3194459780749 -5.02469209565503
"2165" -53.0449810075902 -4.63712095496248
"2166" -53.160935189808 -5.74560472244775
"2167" -53.4716677219903 -5.54528207678111
"2168" -52.864407023818 -6.12348487720368
"2169" -52.1551247563221 -5.24591067247423
"2170" -51.8874507559255 -4.72060158919404
"2171" -52.491225377715 -4.87955318571126
"2172" -52.6514364170957 -5.52830134439761
"2173" -52.5801728049634 -5.06947313098207
"2174" -52.6109540624081 -5.82841363810945
"2175" -52.9441090320166 -6.12850466418881
"2176" -53.2831441476637 -6.31119185244701
"2177" -52.9796261741534 -6.28828119173098
"2178" -53.2631243180221 -7.90671157667807
"2179" -53.5142303053362 -6.04608283465973
"2180" -53.4126021128608 -5.99015494296549
"2181" -53.6320079542329 -5.70029806184467
"2182" -52.9355133509809 -5.92624312485818
"2183" -53.3742932926779 -6.45843549422768
"2184" -52.7679002642852 -7.10784119921653
"2185" -52.7297888591759 -6.92652488866455
"2186" -53.1600434850783 -7.07325573828191
"2187" -52.457661519147 -7.09359543496598
"2188" -53.2178944889685 -8.14635724442472
"2189" -53.3178316190608 -7.49352741961443
"2190" -54.2298027413354 -7.45364671910507
"2191" -54.7473579705443 -7.43954778358327
"2192" -54.3488155493073 -7.26205553761405
"2193" -53.0588505952716 -7.73215906861411
"2194" -53.1747645345811 -7.27389577275569
"2195" -53.4213539356889 -6.29095989178627
"2196" -53.271024348079 -5.78474260450662
"2197" -53.6259102269397 -6.3696773689217
"2198" -53.2877270928957 -6.71245271683269
"2199" -54.5356862134923 -6.35084907238653
"2200" -54.0789437516349 -5.03137857370903
"2201" -54.1072009019735 -3.86349262709609
"2202" -53.257493815366 -4.09471284714453
"2203" -53.7416191540381 -4.56530910072125
"2204" -54.7233039941226 -3.88045175846496
"2205" -53.6035232884707 -3.97405616650127
"2206" -53.7697680433876 -3.80315257379988
"2207" -54.1446706365873 -3.91116134107544
"2208" -54.0681909054175 -6.38904788875162
"2209" -54.3489637161741 -6.12904464875075
"2210" -55.0324717086922 -6.61971743544665
"2211" -55.5264135312868 -6.42187253123833
"2212" -55.5783327776281 -5.85418215974442
"2213" -56.4507193411234 -5.54241325475727
"2214" -56.6605820552861 -7.10890189265233
"2215" -57.5145209401559 -10.0895072300643
"2216" -57.363766111283 -9.48361688508992
"2217" -57.9397732441597 -11.7228530301689
"2218" -58.5601204384801 -12.6988606239856
"2219" -59.2293570442594 -12.1826295134491
"2220" -62.2380617495764 -10.948362358204
"2221" -63.6116001169446 -7.70587035317398
"2222" -64.5409585155022 -7.91578634082232
"2223" -65.3478262884741 -6.81030285903751
"2224" -65.8879619987867 -6.03237759067996
"2225" -66.4871623800153 -6.06443995251773
"2226" -67.2327755355888 -5.69390574987397
"2227" -66.6346588160825 -4.81470598226025
"2228" -66.9083723693195 -4.43793752252387
"2229" -66.7418830233827 -3.50137924224665
"2230" -66.1651951984688 -3.35163770319378
"2231" -65.6823189875567 -2.64080946761824
"2232" -65.1382230638843 -2.52139089389509
"2233" -64.8377457052777 -2.26461829563316
"2234" -65.6652833816437 -2.54175233909821
"2235" -63.8391192675817 -0.457280867243438
"2236" -62.0373221532818 0.797025258266586
"2237" -61.4250028991238 0.330282270359021
"2238" -60.4915589155634 0.20358323212133
"2239" -60.5433498880464 -0.427505104913837
"2240" -59.0123392707778 0.590711135677415
"2241" -57.0916228894693 0.19798745782976
"2242" -58.3667966720801 -0.153020015079834
"2243" -60.8099029190048 1.12445266350641
"2244" -60.8223656956026 0.561674276580611
"2245" -61.3563885016617 -0.172881773527506
"2246" -62.1362695817251 -0.756342000759046
"2247" -59.5961581552415 -0.779539954259793
"2248" -58.1498608819111 -1.41169412193728
"2249" -58.5756746550161 -1.96385455842893
"2250" -58.2354262877485 -1.50058990601324
"2251" -58.3322976235488 -1.11935121931585
"2252" -59.3260278777269 -1.49733300185251
"2253" -58.0891853209546 -2.9478837997947
"2254" -58.2969835042265 -2.68208195080881
"2255" -59.2503564467579 -3.38329082259017
"2256" -59.1340098542489 -2.79985137720384
"2257" -58.8306992904114 -2.94037185504088
"2258" -59.3269444380744 -3.15753980118751
"2259" -58.9823006894574 -3.82880175142717
"2260" -58.3659283440971 -4.19084846691369
"2261" -58.0406060415105 -6.93968009313841
"2262" -57.6146022121785 -6.98873583067809
"2263" -59.3342580444619 -5.05508130841693
"2264" -59.0849106933799 -5.61176914847614
"2265" -59.1072535353757 -6.11733055561057
"2266" -60.1128192659832 -4.85294646233318
"2267" -60.4495240027873 -5.4731503487862
"2268" -59.2233655349638 -6.78447492030401
"2269" -59.1312544751037 -7.19205096697816
"2270" -58.4100433172197 -7.2851484490052
"2271" -57.5125194058246 -8.93789734133898
"2272" -57.9200154504045 -8.51791974041403
"2273" -58.6551829863861 -8.70063437524224
"2274" -58.2407889012606 -8.00459065618529
"2275" -58.6549624667735 -8.05620705474478
"2276" -58.9057369898919 -7.67413608717131
"2277" -58.072895903678 -10.6709891389445
"2278" -58.1463524170308 -11.5323808908124
"2279" -58.0877026980644 -12.0541146732393
"2280" -58.5888697141519 -11.7708597187291
"2281" -57.1772230101163 -10.8401509416717
"2282" -57.3826016651036 -10.5659677910868
"2283" -58.1088281204403 -9.36417003333927
"2284" -58.4357109647096 -8.69612184378302
"2285" -58.7492499056529 -8.98376519102957
"2286" -58.3676643061273 -8.29673133533942
"2287" -58.1045802403093 -7.55814812925596
"2288" -58.1900392101238 -8.2901784886711
"2289" -57.516976441781 -8.2036489403416
"2290" -57.493886779736 -8.531409803333
"2291" -57.6728729279903 -9.01081908814171
"2292" -55.9560777588482 -10.6417044110447
"2293" -55.7793993777585 -11.6777623938509
"2294" -56.837330140119 -12.3906345242191
"2295" -57.0176608964613 -12.5427524861996
"2296" -57.1948580188689 -11.3141671070522
"2297" -57.808412416031 -10.4472149766858
"2298" -56.5625830624778 -11.3659408320682
"2299" -56.8815877119118 -11.7590950900279
"2300" -56.2032577624308 -12.7063739282185
"2301" -55.484128643914 -13.8584882433338
"2302" -56.4037936568452 -13.3075483298039
"2303" -56.1199919570853 -12.4474738905639
"2304" -55.84889263357 -12.5083253140436
"2305" -56.4497896521028 -11.2965021386145
"2306" -56.5241718957078 -12.8278919933431
"2307" -56.3491817537138 -12.9396511404296
"2308" -56.6703999146373 -13.8814299053977
"2309" -57.093566071704 -12.0743966586451
"2310" -56.9389998105865 -12.5801285388711
"2311" -57.8874754103399 -12.4074386382543
"2312" -57.7494198564665 -13.5278389677315
"2313" -56.901548375977 -14.7553669193462
"2314" -56.836040081745 -13.9528561501629
"2315" -56.1267868721554 -13.3920469736257
"2316" -57.4856267755112 -12.2042099419826
"2317" -58.4300628236065 -12.7617169003402
"2318" -58.2328980322007 -14.460071288042
"2319" -59.5523464729511 -12.0042930180638
"2320" -59.0248301491843 -12.8939144596588
"2321" -58.8833130201391 -13.064695078393
"2322" -58.619383828444 -12.262518516081
"2323" -57.3018194159439 -12.8103795847267
"2324" -56.2076735588883 -14.1267208146798
"2325" -56.7209429995307 -13.4086814065736
"2326" -56.0568901474142 -14.7933295658427
"2327" -55.7260480877573 -15.2356719312414
"2328" -56.4771896983532 -14.6242650370059
"2329" -56.4069805947366 -14.1175140933825
"2330" -56.2080513032005 -14.7904797971622
"2331" -55.0965306867389 -16.1340992691892
"2332" -54.3432037932554 -16.8166734340691
"2333" -54.0061693614941 -17.022937574852
"2334" -55.0868754584453 -18.1063857200346
"2335" -55.8583488821902 -18.5567690143034
"2336" -55.6512102874388 -19.1772823462239
"2337" -56.7828828234854 -18.5843431781785
"2338" -56.3062705167847 -19.3219894319487
"2339" -56.5628191051178 -19.8843156058371
"2340" -57.0227149540759 -21.7576771681377
"2341" -57.9808679259693 -21.8142295290898
"2342" -58.3121759123876 -21.9215339128785
"2343" -57.909147421353 -22.37670688207
"2344" -57.7659471043431 -22.6231368251999
"2345" -57.2070417083259 -21.9394670960584
"2346" -57.5339891984093 -20.5911334239179
"2347" -57.1425264825044 -20.7845283655954
"2348" -56.1102079937093 -20.3222515618008
"2349" -56.7390865048919 -19.6108819776232
"2350" -56.3870199919726 -20.1550496126435
"2351" -56.6046385791399 -19.4601689778948
"2352" -57.1350329481124 -19.8396486071705
"2353" -56.438631682396 -23.078193887863
"2354" -55.7700811917773 -22.2168812084447
"2355" -56.4674349060626 -22.570273273895
"2356" -57.4077612847141 -23.8540968398305
"2357" -56.761471955856 -21.995378501038
"2358" -57.398587707876 -23.5773971086605
"2359" -56.6699892275626 -22.8636421880691
"2360" -57.5472424272784 -23.3737978615396
"2361" -58.3064362495111 -23.9222463211349
"2362" -59.2048627704186 -24.2652714149838
"2363" -59.5117853393593 -24.236518041191
"2364" -60.4975837916299 -24.6235177596098
"2365" -61.0588604883125 -25.6253864714139
"2366" -59.9180734773017 -24.7361858989523
"2367" -59.2800914293049 -22.9776715570002
"2368" -59.9391801377074 -22.4046585543829
"2369" -60.269402446643 -22.9845367312359
"2370" -60.9759805530999 -21.2474450749761
"2371" -62.9263099257293 -21.1308554981582
"2372" -60.7700494450643 -20.3244107415628
"2373" -61.3720448863927 -21.7117648092863
"2374" -61.3681946383339 -19.5887764509444
"2375" -61.9003818925463 -20.7730482770019
"2376" -62.6499576999723 -21.1989700489557
"2377" -63.2876182115878 -20.8093354016318
"2378" -64.0197450886158 -20.5950764297644
"2379" -63.8481606038964 -20.7094426699127
"2380" -64.1256677982519 -19.6697489360596
"2381" -64.3719614267027 -19.9206751707128
"2382" -64.9682300918279 -19.8292435802219
"2383" -64.8801790145852 -19.2225159244429
"2384" -64.1872343292387 -19.7004404568346
"2385" -64.0847840379153 -19.8524417879826
