"V1" "V2" "V3"
"2375" 59.1484347508337 10.2200195261416 -21.308847731345
"2376" -203.184260231084 -3.52424401011876 -17.5912089376731
"2377" 59.6233113683993 12.4141314721767 -6.61250198295699
"2378" 61.2468688007323 10.4179408770795 -2.16680330041387
"2379" 64.5612230275825 11.1526895968886 -15.8205506873569
"2380" 64.6870260399754 11.7668974104595 -12.9849046569081
"2381" -194.655865194106 -1.75020790761855 -24.1619687264791
"2382" 68.1527071181901 22.5277867285976 -20.5847740298331
"2383" 68.9667870119417 22.9491188948741 -20.6358347957885
"2384" 66.0269298944559 23.2891529711431 -8.19811301183762
"2385" -197.009816659953 6.05281593720014 -20.3875254131541
"2386" -194.468271113702 5.14850508406694 -9.64717750797581
"2387" -194.294256237857 3.98611388987025 -15.8531631994261
"2388" 79.2206739553475 31.6103592148311 6.64232666014705
"2389" 80.055553993738 31.3484762636852 8.17467240771139
"2390" 78.5105276479384 31.3755512499168 0.889543647654249
"2391" 77.6494176820299 30.4766371320415 -5.60765783030977
"2392" 78.5288895064191 28.0078884324229 -4.82992549618805
"2393" 78.0356771284739 28.4649388889455 4.84217017119696
"2394" 78.7425933482202 26.7076087582022 -1.45186932539781
"2395" 77.6562596263694 27.8720273466469 -3.67496557275222
"2396" 75.9731374252781 28.7651414138326 -11.9685770331375
"2397" 74.5621859003403 28.881727063689 -13.7800555018034
"2398" 75.4635678674079 28.3617256886221 -16.1796483312666
"2399" 74.9244231473035 27.2548270499794 -14.4339419592611
"2400" 67.3813370204309 18.8061604160761 19.3619632410391
"2401" -195.245541727222 6.72811601850311 19.1317626249269
"2402" -196.392168264904 5.75001666400441 12.7825498210623
"2403" -193.922538928767 5.99303852324634 -0.0452330097693324
"2404" 70.3925504585437 21.525652350677 21.9533281561178
"2405" 72.4073177314188 21.1712441544138 15.6938475297496
"2406" 73.3279993858826 21.8476957284304 15.1136784217856
"2407" 74.7416308066961 18.9925335636811 7.12699749104323
"2408" 73.6841480152315 19.5173937762249 11.5964915005792
"2409" 71.6698437436287 19.3417821429499 20.8139710893381
"2410" 70.6074444453079 18.8527370879072 7.10955278269198
"2411" 71.4169836556213 16.6763175620256 21.3409068491049
"2412" 69.5926953198776 16.2361853258962 10.2221234643461
"2413" 68.8252510054354 16.7282639551005 7.42491587175586
"2414" 68.6654898179932 16.7539956431497 12.9811190383249
"2415" 68.389139852805 16.1104568224682 10.8363140444931
"2416" 67.8129394518179 16.0654348467501 9.20099114984811
"2417" 66.1692225516977 14.6522792373184 1.64184449946017
"2418" 64.1853084160892 15.2269970017264 -3.6315069475645
"2419" 63.5289754310172 10.2533591600313 -15.3509840055412
"2420" 64.3996853424853 9.53815772887259 -13.8940396951259
"2421" 62.7808472089735 10.4343210746855 7.7435954474019
"2422" 63.7121860249374 4.607810655 25.8396244873049
"2423" 65.0196832461443 4.80079043194906 18.3930375821671
"2424" 65.1082024783118 6.45986458607415 25.4188232802293
"2425" 62.9310007132903 5.94498259185017 27.961449918062
"2426" -202.488791260709 -16.8487795013179 15.8141867047289
"2427" -202.861333363224 -17.5162762855805 14.5075526318764
"2428" -204.114863731915 -16.5208155719279 9.68165937385679
"2429" -200.80358408077 -13.5874800561669 3.57574651216888
"2430" 63.1792901848426 4.76480158065 6.29584006633085
"2431" 67.0402459065007 7.38548616542103 -17.6881410402498
"2432" 67.9702609423508 5.92722888522289 -21.4202763741988
"2433" 67.6910530485277 6.41151676609786 -20.4869773092788
"2434" 68.1038014576223 7.06934662437695 -23.8630334147461
"2435" 66.1387745630808 5.97587873721778 -19.2567508311359
"2436" 68.1799657017335 5.0231460273462 -33.3309401819532
"2437" 61.5692529330968 1.52260981319162 -14.2360808109257
"2438" 60.1590469643397 2.21499278909568 13.7764531813375
"2439" 60.4853549056325 1.95027239801708 9.58651127057039
"2440" 59.5502236051003 1.76148645386262 16.8426198596586
"2441" 61.254529419601 2.46972631366436 -3.44116306825032
"2442" 60.539833962594 1.26407725041175 1.72252129363635
"2443" 58.3783587218008 1.42732251470174 10.9134286859171
"2444" 57.5119494679454 2.24157078722175 15.3931382949985
"2445" 59.6188513428812 5.53189605867093 29.2491025855414
"2446" 60.714712393102 6.34009033599154 25.5419662205425
"2447" -200.109729026846 -9.96730995165711 12.3014030822815
"2448" -198.662466965801 -9.43662203857595 15.3805108930189
"2449" -198.524402719544 -9.16666531076652 15.4782922839482
"2450" -199.006021348395 -9.18604820180039 11.2061205074266
"2451" -198.278565266163 -9.53021183270156 15.0093013249038
"2452" -193.398538838323 -7.30594104442077 -4.12247105078243
"2453" -193.937163145594 -7.46430943426436 -6.15882995062029
"2454" -194.581911116528 -7.68809779012438 -7.51530551562118
"2455" 70.1619945045232 10.3773789162011 1.65929539473163
"2456" 71.905187522947 10.3198994786451 -16.49631856879
"2457" 71.4884986759472 8.9249143860395 -20.1090898491901
"2458" 71.3407506850007 9.09628667627786 -18.4777995553289
"2459" 71.0473559124937 9.70258783787834 -17.8332481292332
"2460" 70.0550142730712 10.3422712194068 -9.49469027848833
"2461" 69.2203377231622 10.1106997368278 0.197119656091938
"2462" 70.0896794472611 9.45115246074547 -4.18821078890818
"2463" 70.2693897301697 11.9212738571559 -6.18416889003312
"2464" 73.5825949089445 11.2600920208935 2.30258611746228
"2465" 73.4395742867711 9.0459513472936 2.74620643901603
"2466" 73.8675863058049 8.8739975291494 2.03282795055369
"2467" 73.3194124089733 6.59242917179735 -3.61070234587176
"2468" 72.6797121842206 6.64038999107046 -24.0928021233743
"2469" 72.973773120891 8.31296801883264 -26.5177035510747
"2470" 73.6891584611494 8.17184841931638 -22.799392154497
"2471" 73.9019943773288 8.6275622717809 -20.2240551588919
"2472" 71.8494759286573 9.56025566176235 -14.380926663824
"2473" -195.306290653686 -11.7580681857859 -11.1380425917726
"2474" -195.867866953257 -11.7070244743129 -9.54741091151819
"2475" 68.7802705773874 7.17112835061938 9.23714185554817
"2476" 68.6960503694889 6.90261744338578 8.30407447135426
"2477" 69.6874356316332 10.3858746700895 -5.24939859513474
"2478" 70.4446442788046 10.0000212277417 -20.1747908191285
"2479" 71.0827281122869 10.4589298127929 -11.3197000368157
"2480" 73.8389288403852 10.3542111551686 1.26481831269234
"2481" 68.9163856367414 4.36975758593849 8.42839667690154
"2482" 69.4553382794209 3.14497298925119 3.84667550674695
"2483" 69.5874886901548 4.09901931635155 2.33972275833123
"2484" 69.3704290915605 4.15959998719445 4.39934069460621
"2485" 69.1934329426225 3.64486858905232 5.89409121644061
"2486" 68.1506734873589 3.11246530134457 2.25620684819582
"2487" 67.2710001354292 4.75012730867329 8.84846524812113
"2488" 67.455746139243 4.67076213450342 3.6204332299778
"2489" 67.5816051276009 5.67088487165057 2.29496277522534
"2490" 71.2835127850492 5.71471804288064 -24.5337894492131
"2491" 49.9437545965148 286.757006922517 -5.63294296200076
"2492" 49.8716307639483 289.663451908203 -5.17485537776011
"2493" 50.9004085782872 289.266552132187 -3.21511763644563
"2494" 53.0398613346628 287.254855182218 5.30421878294024
"2495" 54.0778114574392 287.785204845602 -1.68786211263809
"2496" 55.0789443660305 289.42501024869 1.79297462696862
"2497" 73.9959791205049 9.23716859203131 8.27780216590779
"2498" -190.439455851698 -7.51689225945868 -5.09994618656514
"2499" 73.6967542022201 10.7536357225206 10.6009455730188
"2500" 73.093248715746 11.766735323163 15.4591756151325
"2501" -191.730607035579 -5.83358929263779 6.6634476712951
"2502" 71.0758805331813 13.3548069217921 29.3232230045963
"2503" 74.0510579695551 14.7074936606355 9.09695400676463
"2504" 73.9274132861931 16.162878890386 18.7632756201682
"2505" 73.9575566030142 12.1081291814107 25.4232582124919
"2506" 73.0675824188282 13.6482374102765 22.4627714855891
"2507" 73.49958931023 14.4287846200061 15.8001352710789
"2508" 72.4621983217084 15.135761999808 -1.62850989823847
"2509" 71.9541588910818 15.7684413197636 -3.21570913683288
"2510" 72.0614113919904 15.1287204239628 -6.96458830989081
"2511" 71.1952915719343 14.8744457791188 -4.70346340361916
"2512" 71.566301682443 16.773591669799 -10.2768287487753
"2513" 71.4569125083639 16.7863984234623 -6.79004788176466
"2514" 72.9454814166076 18.3622685683545 -2.72485885183466
"2515" 72.1124205455304 17.1924669063322 -10.8291611057786
"2516" 69.3329647613924 15.5312860762914 -2.09408034008925
"2517" 75.0025754764264 13.8733479276001 -27.8212478918486
"2518" 75.5220842775536 13.6931104204853 -29.6802903948419
"2519" 74.7485868981992 13.5653636055914 -30.3473353427329
"2520" 75.699248677202 12.9405624383419 -27.1118943900138
"2521" -187.170552314046 -3.88379325784226 -37.6149605639705
"2522" -187.62051648569 -1.97853409957519 -38.6275027325041
"2523" -185.259586714039 -2.0651397250638 -31.8412214500904
"2524" -183.482933530269 -1.09663684114695 -30.5156704024787
"2525" -184.375011254215 -2.25158567489699 -32.1192824534901
"2526" -183.089023402318 -0.26762857060223 -26.5764899789479
"2527" 80.9112816504541 16.3599345819964 -10.365271214189
"2528" -179.874545115342 -2.86137676300675 -9.82705377910494
"2529" -179.831164451397 -1.74484496861619 -10.1457217929641
"2530" -179.513152237551 -2.13291762492196 -16.6170924536913
"2531" -178.463489679036 -2.30579328278996 -7.28130600140938
"2532" -178.557583142601 -1.87302440108264 -7.48762557111419
"2533" -178.59568238656 0.720113688558485 -3.96734550856085
"2534" -177.639968987201 -1.07135607943151 4.53656103491765
"2535" -180.182929621729 -1.63082173117197 -1.10478469014498
"2536" -179.780949583163 -3.03158568821794 -5.95780682212963
"2537" -177.702782195099 -4.44289395789909 1.45364886447767
"2538" -178.059611009028 -4.23507667373761 4.22874436834616
"2539" -177.055485832201 -5.19183286748961 8.31097904474751
"2540" -177.01453483496 -6.41189149179502 -1.30233823468206
"2541" -180.023775396967 -5.46778112041924 -4.82788524014263
"2542" -179.097679895398 -4.75375639184172 -10.4746779080092
"2543" -177.607532070303 -3.36147256547132 -15.0862271270735
"2544" 86.7883985666424 15.194344301426 5.81154519501133
"2545" 89.1865182312823 17.3137354563504 -12.9494102180733
"2546" 87.1793509751452 19.0182267792295 -5.9878246060755
"2547" 85.8537860075568 20.5615267897081 4.23497420882766
"2548" -178.02935469115 3.85739188656458 2.19686755843796
"2549" -177.401381045972 2.92870454085624 -0.19511641644189
"2550" 88.6080395307922 20.6687239361269 0.557877504293552
"2551" 89.8611900158093 21.5168303648187 -8.17311635673607
"2552" 91.1667958421459 24.4573107365395 -14.574331921732
"2553" 90.4791577430187 20.3697358299657 -11.8330182415869
"2554" 90.7060105727954 21.7295362083267 -9.56394967453797
"2555" -174.857096794674 1.06139514991964 -9.09165868186622
"2556" -177.724368059458 2.19943137813233 -4.20822913974299
"2557" -178.465782630802 1.94835696155754 -3.69168660820806
"2558" -180.125127415048 2.71932675701374 11.5987726548135
"2559" -178.548223219448 2.72238830801446 19.6115732054896
"2560" -176.821182687243 2.39826283031678 17.1435506481763
"2561" -176.897497067899 2.56096690817121 17.28582048751
"2562" -174.963733230838 0.70904908392427 3.51801279400998
"2563" -174.002844154648 -1.24419740037685 1.77055866048845
"2564" -172.6038525979 0.956787484864857 5.70518520223493
"2565" -172.824643088853 0.206545491006579 11.7248627463849
"2566" -172.319449785629 2.43283353361523 16.1803481193641
"2567" -171.469873155815 3.50955645966993 11.342877917305
"2568" -170.169088742129 3.70453214444639 1.06976412231293
"2569" -167.235518996426 4.10016442589342 -18.2112755836948
"2570" -166.662263516903 3.42372568428629 -17.5261570169726
"2571" 96.4205801853386 19.8180609781068 -15.3597437520122
"2572" 96.8763288657925 18.6694624089704 -21.5930875862321
"2573" 97.3164293073213 19.5620616955313 -23.5301219234891
"2574" 97.3447873656703 19.5508236263183 -17.6181663652476
"2575" 94.6154532877734 17.4567191319297 -2.27224020085139
"2576" 93.9038641659811 17.1226508657606 11.6733534964255
"2577" 93.3325217139744 17.8369382520714 25.4439758337036
"2578" 93.9567507385137 18.2152090393709 26.5831456451063
"2579" 94.7421569057431 19.8307507043537 32.031579456796
"2580" 93.2381392606726 23.0042156130532 32.1375994801745
"2581" 91.8844849917356 22.9783772305763 -22.116766542142
"2582" 90.4024104437263 21.9650404290101 -19.3191154660989
"2583" 91.8880904534993 20.5191811942756 -20.339899679994
"2584" 92.4428455527575 20.3519377868415 -22.013297975084
"2585" 92.5369544695188 19.4002502137905 -20.6307049407326
"2586" 90.039985413731 16.4307228502669 -11.6362461477198
"2587" 89.6703332360276 16.7272725619496 -3.1418219905751
"2588" 87.9808235545917 14.7035627748858 12.6727722713973
"2589" 87.3406948642079 15.0965239037723 22.8300856061236
"2590" 86.6064347485371 18.3072490091799 25.5477632832315
"2591" -178.706938629243 1.90923336145681 1.5194857144814
"2592" -178.599359727037 2.4778435115783 -2.22203526685489
"2593" -178.19151598394 5.91050520902851 4.60436433518083
"2594" 84.304020344873 24.8479110045474 13.4038931820244
"2595" 82.1839876615961 24.1681847817222 4.81040306237167
"2596" -183.197988875078 6.88105092878746 1.20548325820685
"2597" -179.712735248602 7.43695781307256 13.1982186682202
"2598" -179.637497211717 7.45587940651497 12.9927704634504
"2599" -180.458021217473 7.52569044494948 12.1811935158872
"2600" -179.723556650296 6.80991696528123 15.2733272747347
"2601" 89.7328431642867 24.3876733052809 9.30461245534091
"2602" 88.5127822116509 23.8272491010102 -7.15602510423612
"2603" 88.5209966510433 23.4453212774904 -11.1741521957826
"2604" 87.7305554846788 25.6170668397821 -17.7878763295028
"2605" 86.3991726202712 24.519160118036 -11.623360219488
"2606" -175.079612388395 7.08563963712719 4.7164260944479
"2607" -175.233983874687 7.75048737104224 14.1463715210093
"2608" -175.104917111846 8.05542570138856 16.1229477503975
"2609" 88.7713174865948 26.0620498330672 27.384683876577
"2610" 87.5228847476984 24.1828305032109 20.6458112574729
"2611" -175.398948812584 7.09990973282232 5.56928936755569
"2612" 88.6865203861766 25.9986316551362 24.3794686381846
"2613" 90.3579947316837 25.6064986333527 4.23872456192241
"2614" 90.427383806083 25.0332362722075 -0.554846449459936
"2615" 92.4945613822816 26.4633692725282 -15.0205477757885
"2616" 95.3448067537084 23.6665132860707 -19.7099935120482
"2617" 92.8737673777839 23.1554195676949 -18.5697074662187
"2618" 93.6999798678723 21.7588590382002 -14.2361382274838
"2619" 94.483004949007 20.8742609524526 -9.73625927665788
"2620" -170.86467010805 2.15780163505846 -1.98910649479644
"2621" -169.685377008445 2.89450229265734 -17.2211444351898
"2622" 95.2252623758009 22.4951320062705 6.18219436441087
"2623" -171.518136814304 4.66160711832556 10.8401584307814
"2624" 93.8987452421464 20.8960533543842 20.3592019308436
"2625" -169.385329330022 2.2955750015979 9.69372920153461
"2626" -167.800181867747 0.390791165623479 9.11832529752391
"2627" -168.523280832766 2.2787669226986 7.45521307908548
"2628" -170.46837558952 3.58806420459297 12.1922952541025
"2629" 94.2316132806992 22.9071213412564 13.4367917064739
"2630" -169.238428448164 13.5921322464441 -27.5682446004537
"2631" -168.806254635293 13.4478673238442 -21.0055142578529
"2632" -169.003220540711 14.8377029048335 -28.4817554196064
"2633" -168.660567773041 15.2382639497328 -31.6577803664482
"2634" 97.7142401054864 35.7378191425152 -18.9031684482471
"2635" 95.5694995667979 36.345857787855 -10.8120826428677
"2636" 93.967334648666 37.1426077675283 -0.0372664030740781
"2637" 93.5259172558627 34.2957854249552 10.5105154002216
"2638" 92.936861335661 36.0426245505092 27.0188348906527
"2639" 92.435654010428 34.3800814288582 20.51460523293
"2640" 92.465694633039 35.2722804458468 27.9548711115606
"2641" 92.723354791744 37.6793396716013 37.1657253771166
"2642" -170.358488996252 19.3678161574024 22.4696414957934
"2643" -170.938422145894 20.1396291294368 21.9658504251238
"2644" -169.961537591593 19.0085579960581 21.0953475643303
"2645" 94.1165330064605 37.7178469951283 39.9054707442692
"2646" 91.8245955912445 39.4891674782644 45.1461432734163
"2647" -168.277390178842 20.2612366408436 24.8724498093496
"2648" -167.166421815525 19.8200282509994 24.757311925785
"2649" 93.9670013547748 40.8347197847745 30.5167345873025
"2650" -169.357528817542 23.8040156495154 9.53094200906292
"2651" -168.988045939612 24.3258660299603 7.59375604998429
"2652" -169.094222564765 23.467128955137 8.02357526059613
"2653" 95.5123154433504 36.2608771617661 -15.6546500577633
"2654" 95.7211082441494 36.073558281912 -19.0989256906673
"2655" 95.9637094113721 39.6982468513265 -11.1389787211305
"2656" 96.7892202429604 39.0288306872003 -11.0256763278307
"2657" 96.2963760461655 39.5299331360006 -13.8962875553334
"2658" 94.9453459458148 40.5624840991256 -20.8144826729742
"2659" 93.9229402745244 40.2061700712886 -19.3865797568657
"2660" 94.8075319130273 36.6087954244766 -30.9359834342896
"2661" 91.0513727890093 37.9925659343863 -25.5367893903948
"2662" 92.6345892122599 37.6724495754952 -21.1957899959695
"2663" 92.1144872986325 36.5640709960739 -6.07825284294974
"2664" 90.8977786329663 38.6333408804543 -5.3270414925188
"2665" 91.2538753817289 38.3343455634128 18.4565297974782
"2666" 90.189901559984 37.1745117349854 23.0750379173939
"2667" 90.3273087680117 38.9555562672537 26.4378052008507
"2668" 88.1779502698877 37.8866424815258 2.80307470637643
"2669" 88.0732148921682 32.1479238855267 -15.6034142778279
"2670" 87.4786526352288 32.0222043280302 -16.1024247614546
"2671" 90.5229804159805 30.0032484383425 -18.9294639436796
"2672" 91.8065114830002 31.1500354874518 -17.5589444460501
"2673" 90.8425387391703 31.6780761982814 -19.1886674304445
"2674" 91.4682008113042 29.8057731789484 -20.061885562042
"2675" 94.9339975692034 27.3769736452375 -20.294698655146
"2676" 98.0024295073282 28.9516093194292 -17.0574086991552
"2677" 96.8472891391678 29.0990791261339 -19.5940404873481
"2678" 97.1687212598062 28.3935996466054 -20.2175779614269
"2679" 96.6023728701685 27.4949197449122 -20.315577078349
"2680" 96.6014302131114 26.1478608726951 -21.2438785637276
"2681" 97.1188778863551 27.9977365929841 -13.1804348078294
"2682" 96.5533685750268 27.1287979685145 -22.0390197728675
"2683" 97.6156876817904 28.8543518152945 -21.5526483933921
"2684" 97.2878308121468 35.2163042907258 -16.3491310434581
"2685" 96.2054476794592 35.5383077422176 -17.805475089577
"2686" 95.5660357118096 34.4678451830046 -18.2297998831723
"2687" 95.6564824714019 34.0621362988492 -19.0136990181978
"2688" 96.0859297137755 32.2858890941331 -16.1147573862593
"2689" 94.4507173864956 31.3887308877844 -14.3393346390264
"2690" 94.9861807420826 30.2860512811518 -18.3754625570303
"2691" 93.3300046187646 32.3246502460314 -22.1654396327652
"2692" 94.2060343074125 31.7559300081608 -19.3628399832966
"2693" 93.267800410468 32.538942858596 -21.2836377882081
"2694" 94.070648724324 34.5493852976477 -15.9041749219655
"2695" 91.8994435522587 32.6012415463101 -12.7296604965605
"2696" 91.3634806551455 33.6304516198828 -9.96435179957062
"2697" 91.4608864430998 33.1734431747639 -11.3182510895667
"2698" 89.4009950053357 31.7579818207699 3.87821424323218
"2699" 88.7524718504776 31.559388211299 5.46268685139725
"2700" 89.0521832361865 30.8363442427439 17.1317407421818
"2701" 89.0970660768673 29.890162522715 25.2823157824943
"2702" 91.1923041757804 30.8773278579324 20.7135764681192
"2703" 91.0107826300506 30.6022693021858 29.0655322436317
"2704" 93.4946477207604 29.9239399330976 23.623143827103
"2705" 95.2702347865836 29.2827113113505 21.0866619123801
"2706" 96.1680464387941 29.6499741509598 25.7802793018612
"2707" 95.2800951041843 30.6501651614816 28.2510519158779
"2708" 93.1899830024581 29.9226266172248 24.9115753300506
"2709" 94.0563512336281 28.8455174308789 27.8558208969947
"2710" 92.8102124647076 30.1596223523757 24.0513944142469
"2711" 92.8305643587666 27.5964276389465 -10.277790162386
"2712" 93.2360574021539 28.1519668101875 -6.45632720347457
"2713" 93.5135901702411 27.8984721319181 -15.3427850688094
"2714" 95.0618203977432 28.6456524795722 -20.0645893247434
"2715" 95.7342871658237 27.8024187326306 -12.6392424628142
"2716" 95.6110413680063 28.4657824593261 -7.04281659650074
"2717" 95.0365975294251 28.1184152385149 -0.447442841355574
"2718" 94.9220414078094 28.6016988406454 -7.15253343411068
"2719" 92.57514359603 29.7680146316602 1.96034364034459
"2720" 92.0091552970994 29.2669517561668 12.1288206616389
"2721" -172.275651230475 10.6423602758835 4.73293205351944
"2722" 91.6424909711066 30.0559151023869 22.7677454584881
"2723" 90.1980168775053 30.1554957911456 31.0628127252224
"2724" 95.2580601530559 33.647588648664 14.7571768941224
"2725" 96.1760394596456 34.7069143691133 13.3013354134486
"2726" 96.3287558912684 35.1971244585959 17.704852100639
"2727" 96.9468836165264 34.3825960187088 12.7184225515048
"2728" 96.5387779557239 34.7853828049624 8.80180015970404
"2729" 97.1811753463302 38.3964378915725 -14.7777722214185
"2730" 97.1819431481001 37.7432632948196 -17.5395525267541
"2731" 95.53473174766 37.3166416886225 -13.6582479270125
"2732" 95.0387675462892 37.9978326869681 -18.6470622069799
"2733" 94.0567584352887 37.9224741407939 -20.6873599455066
"2734" 95.1341785075034 35.6771275072596 -20.2938511969893
"2735" 94.9051658137012 35.8274863225646 -18.2271310678129
"2736" 95.6433785287412 34.1462057042235 -16.2258056963719
"2737" 94.9349145972061 33.0470047499372 -33.4929118120834
"2738" 94.5548017041951 32.2817533997568 -24.5211701820467
"2739" 92.8330592495288 31.9806313241892 -22.6330645655547
"2740" 92.9695104925322 32.4719993924493 -26.8006320390042
"2741" 90.7100271403288 31.9189312441144 -14.6258702800174
"2742" 87.2231191802355 34.5805574608564 -10.9284210025467
"2743" 89.2118083785012 35.7601399744172 -17.2107265232544
"2744" 90.3508002287203 34.6719254694654 -17.0221378848992
"2745" 90.6877107527489 34.8411565878195 -17.8769559209889
"2746" 90.6302086520972 34.8416485467803 -15.5601094349212
"2747" 87.8559677492531 34.0215415112762 -6.22664417660657
"2748" 89.2786406616428 34.8820284130974 -4.90129998929452
"2749" 89.6352186765806 36.0043854384563 -6.85889584671922
"2750" 87.8937029275428 38.1048054665545 -0.998831037494136
"2751" 88.0246534295248 34.5809208322718 -17.5687722321263
"2752" 87.6919574938845 35.2778669035236 -20.5756826419435
"2753" 86.0596023638295 34.1406972234379 -10.6697325563951
"2754" 86.4444163735199 33.1990279619729 -10.2033665514187
"2755" 86.2626964875931 34.6880842906238 -5.20759724866269
"2756" 83.7176105272518 36.0430662507275 -0.76106579783601
"2757" 83.4606765058629 35.3742191879958 6.31845948400716
"2758" 83.272056339096 35.8393019177702 5.89614686445501
"2759" 82.4626339235063 34.5758606835261 -5.79909040733672
"2760" 82.9339712725685 35.9688429145527 -13.0786355193382
"2761" 83.0065094441968 35.6168859026203 -14.6316006598756
"2762" 84.6621016944742 33.6062739561557 21.913227143449
"2763" 83.971234051438 32.9384058926621 21.2056828782946
"2764" 82.6798914261858 34.4223282305301 17.1244342107717
"2765" 79.4742255511299 33.1412293547113 8.68391386773731
"2766" 78.7398951008928 33.033611827518 10.7121398810144
"2767" 79.5189051414271 33.899647942132 13.5362587716614
"2768" 80.911619466142 35.4000075338714 -4.17016042449102
"2769" 81.4881514750601 34.7529595740323 -6.00435062794193
"2770" 81.5671459999217 34.5730007323513 -6.04580950047892
"2771" 83.4852808294005 32.8539376936486 -11.7628128915514
"2772" 82.5557017357248 32.877108825265 -6.08022238816991
"2773" 83.1772443959281 33.2638732052687 -11.1522731818597
"2774" 82.660314903473 33.5205571157741 -12.8387486022318
"2775" 84.4297899559256 33.8332868755234 -14.1697557516647
"2776" 85.4143890424156 34.1012004044311 -20.1400949655253
"2777" 83.03708860788 32.372458293095 -21.4183376803708
"2778" 85.8848993853002 31.9873907266079 -22.1253113749154
"2779" 83.4468863344036 33.5034109494853 -19.1466409522058
"2780" 82.8498806574007 31.5403328313917 2.62787622902755
"2781" -183.082365595533 14.1429194585995 -9.81792462964706
"2782" 75.2764590473048 31.1146359598249 21.0460097253837
"2783" 75.3774258092159 31.4114176414632 14.2940894875783
"2784" -188.280326214212 14.2426019412968 21.332022653259
"2785" -188.776771689776 16.0248998434093 22.264268221328
"2786" -190.147691919156 15.515428260951 20.3546821838334
"2787" -189.468193153743 17.0492318151942 16.9357347239494
"2788" -191.749616856639 17.953210155519 15.0565110522585
"2789" -192.576433987902 17.4721573678625 8.62257712709394
"2790" -191.360958833388 17.8757813044916 4.55037665979395
"2791" -192.247602864568 17.3150498651993 4.02711585199817
"2792" 67.9387013191545 36.8084779955055 13.2148431799142
"2793" 68.2855292501275 38.1296692842478 2.26160956311996
"2794" -196.882793288589 20.5642662030433 -0.0309367048825425
"2795" 66.9902873297592 38.943182473496 6.96615409063825
"2796" 70.3311624819298 40.8326075548071 12.841059079005
"2797" 68.6100470743163 39.3742230717669 12.3363520966646
"2798" 67.4193497342895 41.4286532193714 6.04791938232641
"2799" 66.3826672021192 41.8064611014921 12.4125663720036
"2800" 66.3349071266115 41.5202351702054 8.06530299854676
"2801" 63.4649843778089 42.6132196947137 11.5685828036221
"2802" 63.6129122349152 43.4768125880329 11.8575838172199
"2803" 66.3093989793028 45.0752674634387 15.8617084678805
"2804" 69.984460358526 45.240871733568 34.0762778210849
"2805" 71.3544600223044 44.6741844545828 36.144335309284
"2806" 71.1540687749763 44.4802144740784 34.5119056958633
"2807" 69.9663749255369 44.4544858096745 40.1566680717459
"2808" 70.0274387389898 42.9039299556641 40.1953493087283
"2809" 71.1128734604089 40.6118142568135 41.3194825450802
"2810" 72.2033480326524 36.252510116763 35.3189380039611
"2811" 72.2259209366066 36.3167554984274 30.2920512725983
"2812" 72.2398602450228 33.4813115839684 18.6012156463665
"2813" 73.0442623687802 34.0198594173038 16.2661506515024
"2814" 72.7212032061136 34.1882761111986 11.5365459195736
"2815" 72.2294726698723 36.2284698710774 4.28924155594598
"2816" 72.0906148638981 34.7223395885987 12.7366488170483
"2817" 71.7684597367831 35.3093284165945 11.1544543366778
"2818" 72.8611274408501 38.1255806795967 2.28676549030926
"2819" 74.5485075027154 35.6869254872835 -17.5061895806103
"2820" 76.4595266013964 37.1326239200875 -6.1779522806964
"2821" 77.5630663590849 37.4038656043387 -1.47081794046347
"2822" 78.9607219427353 33.5873545197917 32.8038187500777
"2823" 79.1783975881974 34.2798118874777 28.7051885464945
"2824" 80.2866227142647 31.2467501852844 40.4202079584263
"2825" 80.2227688172753 28.9340611212072 36.5434813572585
"2826" 81.0171770323847 28.7237430090814 35.7416789679148
"2827" 81.1465519820999 30.0902520235442 39.9996106574176
"2828" 83.9270231011798 30.0879397046112 37.4250702920519
"2829" 83.8987520462896 30.2250745796118 40.3257429959458
"2830" 85.2477177999145 30.6760552199828 36.701615915288
"2831" 85.8544732913835 31.1095264235278 40.3742078246565
"2832" 85.9771411994112 31.8804561680952 40.6075416695268
"2833" 87.9186889888046 28.4962545581065 40.2583235899565
"2834" 88.1432771786068 28.7321458061413 40.6990864075961
"2835" 86.4629166703596 29.7923553814745 28.6797085039451
"2836" 88.8148459320296 29.1888223027271 37.7421641088795
"2837" 90.0804392127242 28.7277435458868 40.7861561176523
"2838" 94.2018921787024 29.7824064805612 40.2536644247514
"2839" 95.9051231466852 32.4261221303426 20.3575208150897
"2840" -167.159287513354 11.6075861637921 15.8433184076596
"2841" -167.840795944612 10.3443510164763 19.8098420917422
"2842" -168.949848044977 10.4891628163463 16.5982627604556
"2843" -169.301353324912 11.3367300427618 19.4908782631371
"2844" -170.436481838869 11.7109864210772 -1.45348636133152
"2845" -171.433887865495 11.3280108206362 -8.72149592922972
"2846" -170.781105457825 8.63343036582688 -25.276140750259
"2847" -170.566888408087 9.10867107059574 -21.303905810678
"2848" -170.225432770831 8.44897056839021 -30.2833180538267
"2849" 94.8989330111157 23.6422461346203 -28.4764181090054
"2850" 94.2047260887788 23.1015989466517 -24.6277919335212
"2851" 93.9699158087127 23.8311503349472 -21.0713388923867
"2852" 95.7714294091635 23.9596430426915 -21.8896162921581
"2853" -166.311792879735 6.79554620081071 -17.5522580289217
